event_id,train_number,station_id,actual_cascade_depth,predicted_cascade_depth,depth_error,actual_delay_spread,predicted_delay_spread,spread_error,actual_cross_zone,predicted_cross_zone,cross_zone_correct
EVT003822,12050,PURI,0,0.0,0.0,55.0,55.0,0.0,False,False,True
EVT002654,12169,MFP,0,0.0,0.0,17.0,17.0,0.0,False,False,True
EVT005546,12163,PRYJ,2,2.3,0.3,83.8,88.9,5.1,True,True,True
EVT002747,12022,COR,3,3.0,0.0,65.8,64.1,-1.7,True,True,True
EVT002859,12169,MFP,0,0.0,0.0,63.0,63.2,0.2,False,False,True
EVT000997,12138,TVC,4,4.4,0.4,163.9,165.0,1.1,True,True,True
EVT000229,12231,GHY,1,1.0,0.0,14.6,14.6,-0.0,True,False,False
EVT003265,12186,GHY,3,5.3,2.3,164.3,183.0,18.7,True,True,True
EVT004829,12103,SDAH,3,2.8,-0.2,75.3,69.8,-5.5,True,True,True
EVT003943,12070,JU,5,4.5,-0.5,141.0,132.5,-8.5,True,False,False
EVT005460,12011,ADI,0,0.0,0.0,63.0,63.3,0.3,False,False,True
EVT003833,12054,VSKP,2,2.9,0.9,138.0,146.0,8.0,True,True,True
EVT001653,12276,MYS,4,6.3,2.3,254.3,276.8,22.5,True,True,True
EVT000080,12228,TVC,0,0.0,0.0,48.0,47.9,-0.1,False,False,True
EVT000965,12233,KGP,2,2.1,0.1,66.7,70.9,4.2,True,True,True
EVT000927,12219,BAM,10,7.8,-2.2,293.0,225.7,-67.3,True,True,True
EVT000795,12004,BBS,2,2.0,0.0,43.8,50.9,7.1,True,True,True
EVT003380,12302,PNBE,3,3.5,0.5,53.0,54.9,1.9,True,True,True
EVT003165,12003,KYN,3,2.1,-0.9,41.9,36.6,-5.3,True,True,True
EVT004658,12063,GAYA,1,1.1,0.1,49.8,50.2,0.4,False,False,True
EVT003312,12119,BPL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003935,12087,ERS,6,4.6,-1.4,165.5,141.4,-24.1,True,True,True
EVT001075,12170,DLI,5,3.3,-1.7,106.5,103.5,-3.0,True,True,True
EVT004841,12037,PNBE,5,1.3,-3.7,129.9,92.3,-37.6,True,False,False
EVT004184,12040,JP,6,4.4,-1.6,153.5,171.9,18.4,True,True,True
EVT002025,12291,MLDT,8,1.3,-6.7,300.8,156.7,-144.1,True,False,False
EVT005678,12205,CSMT,1,1.0,0.0,40.0,40.0,0.0,False,False,True
EVT004635,12022,JBP,1,1.0,0.0,16.6,16.3,-0.3,False,True,False
EVT001746,12217,HYB,0,0.0,0.0,8.0,8.0,0.0,False,False,True
EVT003144,12077,CTC,4,4.1,0.1,172.9,156.6,-16.3,True,True,True
EVT003264,12205,SC,2,3.3,1.3,63.8,82.7,18.9,True,True,True
EVT003122,12053,PNBE,1,1.4,0.4,57.5,61.8,4.3,False,False,True
EVT001452,12199,MAS,7,5.0,-2.0,212.5,140.2,-72.3,True,True,True
EVT000440,12025,JP,2,5.2,3.2,129.4,194.9,65.5,True,True,True
EVT003317,12122,UMB,11,5.0,-6.0,453.6,284.7,-168.9,True,True,True
EVT004544,12307,NGP,1,1.0,0.0,13.7,13.7,0.0,True,True,True
EVT002982,12053,COR,4,2.7,-1.3,73.4,59.7,-13.7,True,True,True
EVT002081,12262,HWH,4,3.6,-0.4,96.0,87.0,-9.0,True,True,True
EVT004021,12142,HWH,1,1.0,0.0,42.0,42.0,0.0,False,False,True
EVT001455,12149,CTC,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT000255,12210,PUNE,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000466,12280,NGP,2,4.0,2.0,75.2,101.5,26.3,True,True,True
EVT002118,12238,CSMT,1,1.0,0.0,49.8,49.8,-0.0,False,False,True
EVT000507,12005,KYN,2,2.3,0.3,175.1,197.5,22.4,True,True,True
EVT004272,12286,MFP,6,4.0,-2.0,205.5,154.7,-50.8,True,True,True
EVT004289,12269,SC,1,1.5,0.5,123.8,141.2,17.4,True,True,True
EVT004214,12112,UMB,3,3.5,0.5,60.4,63.9,3.5,True,True,True
EVT000234,12284,SDAH,0,0.0,0.0,4.0,4.0,0.0,False,False,True
EVT000554,12299,JHS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005315,12294,DHN,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000545,12182,ST,6,5.7,-0.3,262.6,285.1,22.5,True,True,True
EVT003701,12184,KGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003541,12118,JP,0,0.0,0.0,20.0,20.0,0.0,False,False,True
EVT002789,12161,BSP,1,1.0,0.0,65.3,65.4,0.1,True,False,False
EVT002865,12147,UBL,3,4.2,1.2,134.6,161.0,26.4,True,True,True
EVT002084,12297,JBP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005543,12128,MFP,0,0.0,0.0,11.0,11.0,0.0,False,False,True
EVT000309,12217,HYB,0,0.0,0.0,8.0,8.0,0.0,False,False,True
EVT000711,12286,NDLS,3,3.4,0.4,101.2,99.6,-1.6,True,True,True
EVT004104,12183,PRYJ,3,2.5,-0.5,71.5,66.1,-5.4,True,True,True
EVT001581,12010,MDU,0,0.0,0.0,16.0,16.0,0.0,False,False,True
EVT001311,12147,UBL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000626,12150,R,3,4.2,1.2,130.9,160.2,29.3,True,True,True
EVT000024,12066,VSKP,4,2.6,-1.4,129.7,111.5,-18.2,True,True,True
EVT002532,12067,HWH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001871,12183,GKP,5,2.2,-2.8,189.3,97.8,-91.5,True,True,True
EVT005111,12191,COR,3,3.3,0.3,164.3,155.0,-9.3,True,True,True
EVT003489,12112,NDLS,5,3.5,-1.5,234.9,218.9,-16.0,True,True,True
EVT001171,12279,MAS,5,3.0,-2.0,172.2,143.4,-28.8,True,True,True
EVT004746,12206,MAS,3,4.5,1.5,190.3,182.5,-7.8,True,True,True
EVT002119,12150,SBC,0,0.0,0.0,22.0,23.2,1.2,False,False,True
EVT003019,12075,BPL,3,2.3,-0.7,123.5,104.6,-18.9,True,True,True
EVT001195,12043,MAS,6,1.8,-4.2,271.9,159.6,-112.3,True,True,True
EVT002246,12009,BBS,5,2.6,-2.4,228.6,154.4,-74.2,True,True,True
EVT002874,12030,CSMT,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT005640,12267,GHY,1,2.0,1.0,141.4,169.3,27.9,True,True,True
EVT002550,12047,GKP,1,1.6,0.6,69.2,73.3,4.1,True,True,True
EVT003155,12165,SUR,2,3.6,1.6,89.5,126.0,36.5,True,True,True
EVT000094,12308,ADI,4,3.5,-0.5,118.6,102.5,-16.1,True,True,True
EVT002078,12047,MFP,0,0.0,0.0,14.0,14.0,0.0,False,False,True
EVT000470,12141,DLI,2,2.1,0.1,69.5,70.9,1.4,True,False,False
EVT000788,12261,NDLS,2,5.2,3.2,123.7,182.0,58.3,True,True,True
EVT001700,12319,SC,1,2.5,1.5,153.1,213.4,60.3,False,True,False
EVT001838,12116,BSP,7,4.6,-2.4,264.7,223.4,-41.3,True,True,True
EVT003064,12117,HWH,4,3.7,-0.3,244.1,227.8,-16.3,True,True,True
EVT001707,12100,PRYJ,1,1.0,0.0,30.2,30.2,-0.0,True,True,True
EVT003968,12295,ASN,4,3.9,-0.1,74.3,70.7,-3.6,True,True,True
EVT003863,12169,GKP,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT003665,12009,BBS,5,3.9,-1.1,180.9,145.2,-35.7,True,True,True
EVT005892,12251,BSP,1,1.0,0.0,24.4,24.4,-0.0,False,True,False
EVT003205,12014,NJP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000605,12019,PNBE,1,1.0,0.0,22.4,22.4,-0.0,True,True,True
EVT004943,12061,NDLS,10,2.9,-7.1,441.2,212.2,-229.0,True,False,False
EVT001551,12079,ROU,3,2.8,-0.2,112.4,105.7,-6.7,True,True,True
EVT004709,12253,GKP,3,3.7,0.7,86.4,81.3,-5.1,True,True,True
EVT004835,12040,JP,6,5.6,-0.4,184.0,188.4,4.4,True,True,True
EVT003186,12151,BCT,4,3.0,-1.0,141.2,118.1,-23.1,True,True,True
EVT004387,12259,BSL,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001587,12158,MAS,5,5.6,0.6,139.5,141.6,2.1,True,True,True
EVT003120,12212,NDLS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003400,12014,GHY,4,2.5,-1.5,86.9,68.7,-18.2,True,True,True
EVT000402,12279,KGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000032,12232,BZA,0,0.0,0.0,9.0,9.1,0.1,False,False,True
EVT001484,12106,ERS,1,1.7,0.7,51.7,53.4,1.7,False,False,True
EVT002681,12079,DURG,5,3.5,-1.5,143.8,115.2,-28.6,True,True,True
EVT000600,12200,PNBE,5,4.2,-0.8,149.1,128.7,-20.4,True,True,True
EVT003150,12303,ASN,0,0.0,0.0,59.0,59.6,0.6,False,False,True
EVT005545,12060,GHY,4,3.9,-0.1,213.6,179.6,-34.0,True,True,True
EVT001861,12137,SBC,0,0.0,0.0,29.0,30.2,1.2,False,False,True
EVT000566,12063,DHN,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002214,12122,NDLS,0,0.0,0.0,2.0,2.0,0.0,False,False,True
EVT001967,12169,GHY,2,2.5,0.5,49.5,53.9,4.4,True,True,True
EVT000866,12239,VSKP,5,1.3,-3.7,105.9,71.6,-34.3,True,False,False
EVT004608,12024,TPJ,9,7.2,-1.8,221.3,191.5,-29.8,True,True,True
EVT002451,12066,NGP,0,0.0,0.0,8.0,8.0,0.0,False,False,True
EVT005693,12253,PNBE,4,5.1,1.1,249.8,256.3,6.5,True,True,True
EVT000813,12248,TATA,4,6.2,2.2,213.6,204.1,-9.5,True,True,True
EVT001478,12059,TVC,0,0.0,0.0,65.0,64.9,-0.1,False,False,True
EVT004735,12231,HWH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002272,12065,DLI,0,0.0,0.0,30.0,30.0,0.0,False,False,True
EVT001039,12185,RTM,5,3.5,-1.5,128.1,106.3,-21.8,True,True,True
EVT004527,12069,NDLS,1,3.7,2.7,73.2,114.0,40.8,False,True,False
EVT000081,12234,PRYJ,3,4.9,1.9,99.7,149.5,49.8,True,True,True
EVT001205,12112,BPL,3,4.6,1.6,99.5,104.0,4.5,True,True,True
EVT003286,12270,PNBE,2,5.7,3.7,135.1,215.7,80.6,True,True,True
EVT001546,12105,KYN,5,1.0,-4.0,105.9,69.5,-36.4,True,True,True
EVT000178,12271,CBE,4,7.4,3.4,236.2,273.6,37.4,True,True,True
EVT002586,12294,ASN,1,3.1,2.1,59.5,75.8,16.3,False,True,False
EVT005993,12305,NDLS,1,1.0,-0.0,12.7,12.6,-0.1,False,False,True
EVT004864,12084,DLI,0,0.0,0.0,11.0,11.0,0.0,False,False,True
EVT001439,12205,ERS,4,4.0,0.0,59.8,59.5,-0.3,True,True,True
EVT000297,12080,PNBE,1,1.3,0.3,90.7,92.3,1.6,True,False,False
EVT003616,12182,COR,1,1.0,0.0,24.4,24.4,-0.0,True,True,True
EVT003648,12309,PNBE,3,3.0,-0.0,34.4,33.4,-1.0,True,True,True
EVT000158,12005,KYN,2,3.1,1.1,226.4,302.5,76.1,True,True,True
EVT001028,12082,MLDT,1,1.4,0.4,108.2,120.4,12.2,False,False,True
EVT000411,12257,MAO,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT003959,12234,NDLS,2,2.8,0.8,54.1,57.5,3.4,True,True,True
EVT005938,12183,GHY,1,0.6,-0.4,26.8,21.9,-4.9,True,False,False
EVT004957,12304,MAS,1,3.0,2.0,96.5,124.6,28.1,True,False,False
EVT004757,12069,NDLS,1,1.0,0.0,14.6,14.6,-0.0,False,False,True
EVT005448,12173,JHS,6,3.2,-2.8,136.3,133.6,-2.7,True,True,True
EVT002182,12225,ASR,3,3.2,0.2,112.4,120.1,7.7,True,True,True
EVT005809,12057,BZA,8,4.9,-3.1,224.1,172.6,-51.5,True,True,True
EVT000811,12167,BPL,0,0.0,0.0,74.0,79.1,5.1,False,False,True
EVT004916,12200,PRYJ,4,2.3,-1.7,213.6,149.2,-64.4,True,True,True
EVT004954,12092,JU,0,0.0,0.0,85.0,112.4,27.4,False,False,True
EVT003734,12284,SDAH,0,0.0,0.0,12.0,12.0,0.0,False,False,True
EVT005164,12202,PRYJ,6,3.6,-2.4,378.9,270.1,-108.8,True,True,True
EVT002978,12317,KGP,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT003796,12288,ST,0,0.0,0.0,24.0,24.0,-0.0,False,False,True
EVT002169,12065,MFP,4,3.9,-0.1,73.4,70.9,-2.5,True,True,True
EVT003078,12209,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001695,12031,UMB,1,1.0,0.0,45.8,46.4,0.6,False,False,True
EVT001025,12141,BCT,0,0.0,0.0,55.0,54.8,-0.2,False,False,True
EVT003947,12090,MAS,2,2.0,0.0,25.8,26.5,0.7,True,True,True
EVT002125,12005,PURI,4,4.4,0.4,91.5,89.8,-1.7,True,True,True
EVT005295,12054,NDLS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002705,12207,DLI,1,7.2,6.2,235.0,552.0,317.0,True,False,False
EVT001034,12245,NDLS,0,0.4,0.4,23.0,27.9,4.9,False,False,True
EVT005872,12011,NJP,2,4.1,2.1,192.2,262.2,70.0,True,True,True
EVT005365,12194,MFP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004160,12238,KYN,0,0.0,0.0,44.0,43.9,-0.1,False,False,True
EVT001701,12055,KGP,6,3.9,-2.1,379.5,297.4,-82.1,True,True,True
EVT002914,12024,MAS,2,2.7,0.7,63.8,74.3,10.5,True,True,True
EVT004879,12004,BCT,1,1.0,0.0,45.8,45.8,0.0,False,False,True
EVT003321,12056,JP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005027,12095,KYN,0,0.1,0.1,34.0,34.8,0.8,False,False,True
EVT002583,12221,MYS,0,0.0,0.0,43.0,43.0,-0.0,False,False,True
EVT005284,12258,BCT,1,1.0,0.0,14.6,14.6,-0.0,False,False,True
EVT004251,12036,SC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001187,12006,COR,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003738,12184,HWH,0,0.0,0.0,7.0,7.0,0.0,False,False,True
EVT000784,12124,BZA,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004403,12180,HWH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000051,12257,SC,1,1.0,0.0,22.4,22.4,0.0,True,True,True
EVT000713,12112,BPL,3,3.7,0.7,159.7,182.2,22.5,True,True,True
EVT002307,12186,NJP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003868,12236,KGP,2,2.9,0.9,212.1,251.9,39.8,True,True,True
EVT002447,12290,MLDT,5,3.4,-1.6,191.9,159.5,-32.4,True,True,True
EVT002241,12182,JP,0,0.0,0.0,18.0,18.0,0.0,False,False,True
EVT004604,12299,PRYJ,2,2.2,0.2,86.6,89.7,3.1,True,True,True
EVT004791,12018,SDAH,3,3.7,0.7,142.0,150.1,8.1,True,True,True
EVT003104,12089,NGP,6,5.1,-0.9,318.8,302.2,-16.6,True,True,True
EVT005567,12149,CSMT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000677,12315,KGP,6,2.9,-3.1,373.1,256.9,-116.2,True,True,True
EVT005557,12189,NDLS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003640,12243,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002695,12156,COR,0,0.0,0.0,76.0,81.5,5.5,False,False,True
EVT002996,12005,JP,1,3.7,2.7,135.6,195.4,59.8,False,True,False
EVT001563,12266,NDLS,3,2.1,-0.9,50.8,46.0,-4.8,True,True,True
EVT003650,12043,MAS,6,3.7,-2.3,351.5,230.0,-121.5,True,True,True
EVT002466,12210,PUNE,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT000347,12114,COR,2,5.2,3.2,195.0,229.7,34.7,True,True,True
EVT001497,12011,ASN,4,4.4,0.4,236.2,242.2,6.0,True,True,True
EVT002345,12026,NDLS,1,1.0,0.0,22.4,22.4,0.0,False,True,False
EVT003906,12076,SC,1,2.2,1.2,55.6,64.1,8.5,True,True,True
EVT003659,12095,JP,1,1.0,0.0,24.4,24.4,-0.0,True,False,False
EVT000623,12115,BCT,0,0.4,0.4,68.0,74.1,6.1,False,True,False
EVT004097,12130,KYN,2,3.1,1.1,226.4,302.5,76.1,True,True,True
EVT001401,12078,SC,6,3.4,-2.6,215.1,188.4,-26.7,True,True,True
EVT003298,12313,COR,1,3.2,2.2,82.9,109.2,26.3,True,True,True
EVT003986,12224,NJP,0,0.0,0.0,49.0,48.8,-0.2,False,False,True
EVT005182,12103,VSKP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004618,12278,MYS,6,5.6,-0.4,246.0,194.1,-51.9,True,True,True
EVT000325,12058,VSKP,1,2.1,1.1,106.3,131.9,25.6,False,False,True
EVT002998,12066,VSKP,3,2.2,-0.8,67.8,57.8,-10.0,True,False,False
EVT000038,12108,MAS,0,0.2,0.2,12.0,12.0,-0.0,False,False,True
EVT005375,12154,NGP,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT004185,12286,MFP,6,5.0,-1.0,259.8,200.3,-59.5,True,True,True
EVT000531,12269,HYB,2,2.5,0.5,92.3,107.6,15.3,True,True,True
EVT002643,12073,NDLS,2,1.0,-1.0,49.6,43.9,-5.7,True,True,True
EVT003681,12203,PNBE,2,4.4,2.4,75.2,113.7,38.5,True,True,True
EVT002349,12077,NGP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002785,12290,MAS,1,1.3,0.3,61.5,62.6,1.1,False,False,True
EVT005493,12097,BSL,4,5.0,1.0,203.9,246.7,42.8,True,True,True
EVT002226,12027,RTM,6,5.6,-0.4,171.8,174.9,3.1,True,True,True
EVT001074,12215,JHS,0,0.0,0.0,28.0,29.9,1.9,False,False,True
EVT001198,12150,SBC,0,0.0,0.0,100.0,142.5,42.5,False,False,True
EVT005139,12184,BWN,5,4.2,-0.8,133.2,111.9,-21.3,True,True,True
EVT000264,12038,MAS,1,1.7,0.7,59.5,65.1,5.6,False,False,True
EVT001730,12130,BBS,0,0.0,0.0,6.0,6.0,0.0,False,False,True
EVT005329,12140,HWH,3,4.1,1.1,105.8,126.8,21.0,True,True,True
EVT000908,12064,RTM,0,0.0,0.0,12.0,12.0,0.0,False,False,True
EVT001336,12012,MAO,0,0.0,0.0,30.0,30.0,0.0,False,False,True
EVT001394,12289,DLI,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000961,12230,TVC,2,2.7,0.7,46.7,59.2,12.5,True,True,True
EVT000240,12271,MAS,3,5.6,2.6,275.6,352.6,77.0,True,True,True
EVT000200,12007,JP,1,1.7,0.7,15.6,19.7,4.1,True,True,True
EVT002418,12262,SDAH,3,3.1,0.1,123.5,122.4,-1.1,True,True,True
EVT005470,12308,MLDT,1,1.0,0.0,47.8,47.9,0.1,False,True,False
EVT004311,12292,SC,1,1.0,0.0,24.4,24.4,-0.0,False,False,True
EVT004715,12152,JP,7,3.6,-3.4,238.0,198.1,-39.9,True,True,True
EVT005791,12139,BZA,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000326,12164,CSMT,2,2.9,0.9,41.0,48.0,7.0,True,True,True
EVT002678,12262,HWH,4,3.3,-0.7,150.3,132.6,-17.7,True,True,True
EVT005824,12075,JP,6,1.6,-4.4,250.0,148.5,-101.5,True,False,False
EVT004419,12212,JHS,5,3.9,-1.1,132.6,109.4,-23.2,True,True,True
EVT000102,12182,JP,3,3.5,0.5,133.4,162.2,28.8,True,True,True
EVT001738,12011,ADI,0,0.0,0.0,50.0,49.9,-0.1,False,False,True
EVT005262,12292,SC,1,3.2,2.2,118.0,188.1,70.1,False,True,False
EVT000878,12161,BSP,5,2.2,-2.8,124.6,101.9,-22.7,True,True,True
EVT005893,12067,DURG,5,4.2,-0.8,154.4,141.2,-13.2,True,True,True
EVT000409,12258,BBS,2,3.0,1.0,83.8,104.8,21.0,True,True,True
EVT003746,12108,MAS,0,0.0,0.0,39.0,39.5,0.5,False,False,True
EVT001245,12298,SUR,0,0.0,0.0,63.0,63.2,0.2,False,False,True
EVT002288,12057,MAS,4,1.4,-2.6,86.6,67.0,-19.6,True,False,False
EVT001355,12245,DLI,1,2.3,1.3,116.0,158.4,42.4,False,False,True
EVT002858,12263,UBL,4,6.0,2.0,204.6,215.6,11.0,True,True,True
EVT000894,12278,MYS,2,2.2,0.2,41.2,40.8,-0.4,True,True,True
EVT001182,12119,BPL,5,2.7,-2.3,114.1,86.4,-27.7,True,True,True
EVT004656,12192,GHY,6,4.2,-1.8,287.8,252.1,-35.7,True,True,True
EVT005323,12192,GHY,7,4.4,-2.6,361.1,302.8,-58.3,True,True,True
EVT003699,12254,CTC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004467,12026,NDLS,5,4.1,-0.9,335.8,273.4,-62.4,True,False,False
EVT004326,12218,MAO,2,3.8,1.8,83.8,113.7,29.9,True,True,True
EVT000731,12285,SBC,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001033,12265,MAS,2,2.0,0.0,23.9,23.2,-0.7,True,True,True
EVT003067,12190,BSP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT005659,12126,UMB,4,3.1,-0.9,100.5,84.2,-16.3,True,True,True
EVT004897,12172,SDAH,4,3.0,-1.0,88.9,87.3,-1.6,True,True,True
EVT000978,12168,BPL,1,4.9,3.9,141.4,251.6,110.2,False,True,False
EVT004970,12261,RTM,0,0.0,0.0,44.0,43.9,-0.1,False,False,True
EVT002623,12297,ADI,2,2.7,0.7,29.6,32.0,2.4,True,True,True
EVT001226,12149,BBS,1,1.2,0.2,51.7,52.2,0.5,False,False,True
EVT001210,12144,MAS,0,0.5,0.5,23.0,29.6,6.6,False,False,True
EVT005481,12254,BPL,4,3.0,-1.0,286.0,217.8,-68.2,True,True,True
EVT000587,12247,AGC,0,1.2,1.2,18.0,18.7,0.7,False,False,True
EVT005455,12296,AGC,4,4.7,0.7,142.9,155.5,12.6,True,True,True
EVT002821,12219,NDLS,4,3.4,-0.6,96.6,99.6,3.0,True,True,True
EVT005756,12224,GHY,1,3.8,2.8,100.4,138.4,38.0,False,True,False
EVT002719,12094,COR,2,2.7,0.7,98.0,107.3,9.3,True,True,True
EVT005625,12167,ST,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT001761,12210,PUNE,2,3.6,1.6,112.3,137.6,25.3,True,True,True
EVT003050,12163,JHS,3,3.4,0.4,175.4,181.9,6.5,True,True,True
EVT001870,12100,SDAH,8,2.7,-5.3,216.6,142.4,-74.2,True,False,False
EVT001545,12028,COR,2,3.0,1.0,95.2,112.3,17.1,True,True,True
EVT000473,12158,TVC,3,3.0,-0.0,86.4,77.6,-8.8,True,True,True
EVT005240,12159,COR,0,0.0,0.0,4.0,4.0,0.0,False,False,True
EVT001159,12164,BSP,0,0.0,0.0,75.0,75.4,0.4,False,False,True
EVT000133,12122,HYB,5,3.3,-1.7,83.1,65.1,-18.0,True,True,True
EVT001537,12227,BZA,0,0.0,0.0,3.0,3.0,0.0,False,False,True
EVT002489,12095,JP,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT001633,12111,VSKP,2,5.7,3.7,103.7,151.2,47.5,True,True,True
EVT001322,12196,NGP,5,2.9,-2.1,112.0,84.0,-28.0,True,True,True
EVT005428,12014,ADI,3,3.7,0.7,116.1,129.6,13.5,True,True,True
EVT001189,12300,CSMT,2,2.9,0.9,35.3,41.9,6.6,True,True,True
EVT004379,12195,NDLS,2,2.7,0.7,58.1,68.3,10.2,True,True,True
EVT003972,12067,HWH,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004817,12185,RTM,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000682,12298,CSMT,1,1.0,0.0,47.8,47.8,0.0,False,False,True
EVT001778,12034,CSMT,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT004406,12100,PUNE,5,4.0,-1.0,121.4,118.6,-2.8,True,True,True
EVT004601,12199,MAS,7,5.2,-1.8,513.1,380.3,-132.8,True,True,True
